job1_id,job2_id,job1_title,job2_title,job1_psa,job2_psa,psa_diff,base_similarity,adjusted_similarity,adjustment_factor
J00156,J00039,Banking Advisor Manager,Senior Personal Banker H,PSA5,PSA3,2,0.0914459913718425,0.06401219396028975,0.7
J00156,J00067,Banking Advisor Manager,Teller K,PSA5,PSA2,3,0.13525044520011484,0.06762522260005742,0.5
J00156,J00200,Banking Advisor Manager,Principal Personal Banker,PSA5,PSA4,1,0.13853636010366266,0.1246827240932964,0.9
J00156,J00107,Banking Advisor Manager,Banking Advisor K,PSA5,PSA2,3,0.13525044520011484,0.06762522260005742,0.5
J00156,J00163,Banking Advisor Manager,Mortgage Specialist F,PSA5,PSA2,3,0.0,0.0,1.0
J00156,J00047,Banking Advisor Manager,Banking Advisor,PSA5,PSA2,3,0.2000625293121422,0.1000312646560711,0.5
J00081,J00126,Junior Loan Officer,Senior Banking Associate,PSA1,PSA3,2,0.2187974872468418,0.15315824107278925,0.7
J00081,J00063,Junior Loan Officer,Banking Operations T,PSA1,PSA2,1,0.0,0.0,1.0
J00081,J00018,Junior Loan Officer,Senior Personal Banker,PSA1,PSA3,2,0.0,0.0,1.0
J00081,J00020,Junior Loan Officer,Teller,PSA1,PSA2,1,0.25,0.225,0.9
J00081,J00113,Junior Loan Officer,Mortgage Specialist,PSA1,PSA2,1,0.25,0.225,0.9
J00081,J00031,Junior Loan Officer,Principal Account Manager,PSA1,PSA4,3,0.18190171877724973,0.09095085938862486,0.5
J00081,J00058,Junior Loan Officer,Principal Fraud Specialist,PSA1,PSA4,3,0.0,0.0,1.0
J00081,J00122,Junior Loan Officer,Senior Teller,PSA1,PSA3,2,0.22360679774997896,0.15652475842498526,0.7
J00081,J00148,Junior Loan Officer,Banking Associate,PSA1,PSA2,1,0.0,0.0,1.0
J00081,J00153,Junior Loan Officer,Senior Fraud Specialist,PSA1,PSA3,2,0.0,0.0,1.0
J00081,J00171,Junior Loan Officer,Mortgage Specialist Lead W,PSA1,PSA5,4,0.0,0.0,1.0
J00081,J00039,Junior Loan Officer,Senior Personal Banker H,PSA1,PSA3,2,0.253546276418555,0.17748239349298847,0.7
J00081,J00067,Junior Loan Officer,Teller K,PSA1,PSA2,1,0.0,0.0,1.0
J00081,J00200,Junior Loan Officer,Principal Personal Banker,PSA1,PSA4,3,0.0,0.0,1.0
J00081,J00107,Junior Loan Officer,Banking Advisor K,PSA1,PSA2,1,0.0,0.0,1.0
J00081,J00163,Junior Loan Officer,Mortgage Specialist F,PSA1,PSA2,1,0.0,0.0,1.0
J00081,J00047,Junior Loan Officer,Banking Advisor,PSA1,PSA2,1,0.0,0.0,1.0
J00126,J00063,Senior Banking Associate,Banking Operations T,PSA3,PSA2,1,0.0,0.0,1.0
J00126,J00018,Senior Banking Associate,Senior Personal Banker,PSA3,PSA3,0,0.0,0.0,1.0
J00126,J00020,Senior Banking Associate,Teller,PSA3,PSA2,1,0.0,0.0,1.0
J00126,J00113,Senior Banking Associate,Mortgage Specialist,PSA3,PSA2,1,0.2187974872468418,0.19691773852215763,0.9
J00126,J00031,Senior Banking Associate,Principal Account Manager,PSA3,PSA4,1,0.15919855597737562,0.14327870037963805,0.9
J00126,J00058,Senior Banking Associate,Principal Fraud Specialist,PSA3,PSA4,1,0.16808488562545937,0.15127639706291343,0.9
J00126,J00122,Senior Banking Associate,Senior Teller,PSA3,PSA3,0,0.0,0.0,1.0
J00126,J00148,Senior Banking Associate,Banking Associate,PSA3,PSA2,1,0.24273401821882046,0.21846061639693842,0.9
J00126,J00153,Senior Banking Associate,Senior Fraud Specialist,PSA3,PSA3,0,0.0,0.0,1.0
J00126,J00171,Senior Banking Associate,Mortgage Specialist Lead W,PSA3,PSA5,2,0.0,0.0,1.0
J00126,J00039,Senior Banking Associate,Senior Personal Banker H,PSA3,PSA3,0,0.0,0.0,1.0
J00126,J00067,Senior Banking Associate,Teller K,PSA3,PSA2,1,0.0,0.0,1.0
J00126,J00200,Senior Banking Associate,Principal Personal Banker,PSA3,PSA4,1,0.0,0.0,1.0
J00126,J00107,Senior Banking Associate,Banking Advisor K,PSA3,PSA2,1,0.0,0.0,1.0
J00126,J00163,Senior Banking Associate,Mortgage Specialist F,PSA3,PSA2,1,0.0,0.0,1.0
J00126,J00047,Senior Banking Associate,Banking Advisor,PSA3,PSA2,1,0.24273401821882046,0.21846061639693842,0.9
J00063,J00018,Banking Operations T,Senior Personal Banker,PSA2,PSA3,1,0.22131333406899523,0.1991820006620957,0.9
J00063,J00020,Banking Operations T,Teller,PSA2,PSA2,0,0.0,0.0,1.0
J00063,J00113,Banking Operations T,Mortgage Specialist,PSA2,PSA2,0,0.32732683535398854,0.32732683535398854,1.0
J00063,J00031,Banking Operations T,Principal Account Manager,PSA2,PSA4,2,0.31755367441497784,0.22228757209048447,0.7
J00063,J00058,Banking Operations T,Principal Fraud Specialist,PSA2,PSA4,2,0.0,0.0,1.0
J00063,J00122,Banking Operations T,Senior Teller,PSA2,PSA3,1,0.1951800145897066,0.17566201313073596,0.9
J00063,J00148,Banking Operations T,Banking Associate,PSA2,PSA2,0,0.24209101306752095,0.24209101306752095,1.0
J00063,J00153,Banking Operations T,Senior Fraud Specialist,PSA2,PSA3,1,0.20701966780270625,0.18631770102243564,0.9
J00063,J00171,Banking Operations T,Mortgage Specialist Lead W,PSA2,PSA5,3,0.2531510364644343,0.12657551823221716,0.5
J00063,J00039,Banking Operations T,Senior Personal Banker H,PSA2,PSA3,1,0.0,0.0,1.0
J00063,J00067,Banking Operations T,Teller K,PSA2,PSA2,0,0.0,0.0,1.0
J00063,J00200,Banking Operations T,Principal Personal Banker,PSA2,PSA4,2,0.5867386940384682,0.41071708582692773,0.7
J00063,J00107,Banking Operations T,Banking Advisor K,PSA2,PSA2,0,0.21821789023599236,0.21821789023599236,1.0
J00063,J00163,Banking Operations T,Mortgage Specialist F,PSA2,PSA2,0,0.0,0.0,1.0
J00063,J00047,Banking Operations T,Banking Advisor,PSA2,PSA2,0,0.0,0.0,1.0
J00018,J00020,Senior Personal Banker,Teller,PSA3,PSA2,1,0.0,0.0,1.0
J00018,J00113,Senior Personal Banker,Mortgage Specialist,PSA3,PSA2,1,0.0,0.0,1.0
J00018,J00031,Senior Personal Banker,Principal Account Manager,PSA3,PSA4,1,0.3484660262185848,0.31361942359672634,0.9
J00018,J00058,Senior Personal Banker,Principal Fraud Specialist,PSA3,PSA4,1,0.0,0.0,1.0
J00018,J00122,Senior Personal Banker,Senior Teller,PSA3,PSA3,0,0.4535573676110727,0.4535573676110727,1.0
J00018,J00148,Senior Personal Banker,Banking Associate,PSA3,PSA2,1,0.0,0.0,1.0
J00018,J00153,Senior Personal Banker,Senior Fraud Specialist,PSA3,PSA3,0,0.24053511772118194,0.24053511772118194,1.0
J00018,J00171,Senior Personal Banker,Mortgage Specialist Lead W,PSA3,PSA5,2,0.0,0.0,1.0
J00018,J00039,Senior Personal Banker,Senior Personal Banker H,PSA3,PSA3,0,0.0,0.0,1.0
J00018,J00067,Senior Personal Banker,Teller K,PSA3,PSA2,1,0.0,0.0,1.0
J00018,J00200,Senior Personal Banker,Principal Personal Banker,PSA3,PSA4,1,0.19477964490741226,0.17530168041667105,0.9
J00018,J00107,Senior Personal Banker,Banking Advisor K,PSA3,PSA2,1,0.253546276418555,0.22819164877669948,0.9
J00018,J00163,Senior Personal Banker,Mortgage Specialist F,PSA3,PSA2,1,0.0,0.0,1.0
J00018,J00047,Senior Personal Banker,Banking Advisor,PSA3,PSA2,1,0.0,0.0,1.0
J00020,J00113,Teller,Mortgage Specialist,PSA2,PSA2,0,0.0,0.0,1.0
J00020,J00031,Teller,Principal Account Manager,PSA2,PSA4,2,0.0,0.0,1.0
J00020,J00058,Teller,Principal Fraud Specialist,PSA2,PSA4,2,0.384110639798688,0.2688774478590816,0.7
J00020,J00122,Teller,Senior Teller,PSA2,PSA3,1,0.22360679774997896,0.20124611797498107,0.9
J00020,J00148,Teller,Banking Associate,PSA2,PSA2,0,0.0,0.0,1.0
J00020,J00153,Teller,Senior Fraud Specialist,PSA2,PSA3,1,0.0,0.0,1.0
J00020,J00171,Teller,Mortgage Specialist Lead W,PSA2,PSA5,3,0.0,0.0,1.0
J00020,J00039,Teller,Senior Personal Banker H,PSA2,PSA3,1,0.50709255283711,0.45638329755339896,0.9
J00020,J00067,Teller,Teller K,PSA2,PSA2,0,0.0,0.0,1.0
J00020,J00200,Teller,Principal Personal Banker,PSA2,PSA4,2,0.25607375986579195,0.17925163190605437,0.7
J00020,J00107,Teller,Banking Advisor K,PSA2,PSA2,0,0.0,0.0,1.0
J00020,J00163,Teller,Mortgage Specialist F,PSA2,PSA2,0,0.0,0.0,1.0
J00020,J00047,Teller,Banking Advisor,PSA2,PSA2,0,0.1386750490563073,0.1386750490563073,1.0
J00113,J00031,Mortgage Specialist,Principal Account Manager,PSA2,PSA4,2,0.18190171877724973,0.1273312031440748,0.7000000000000001
J00113,J00058,Mortgage Specialist,Principal Fraud Specialist,PSA2,PSA4,2,0.192055319899344,0.1344387239295408,0.7
J00113,J00122,Mortgage Specialist,Senior Teller,PSA2,PSA3,1,0.0,0.0,1.0
J00113,J00148,Mortgage Specialist,Banking Associate,PSA2,PSA2,0,0.0,0.0,1.0
J00113,J00153,Mortgage Specialist,Senior Fraud Specialist,PSA2,PSA3,1,0.0,0.0,1.0
J00113,J00171,Mortgage Specialist,Mortgage Specialist Lead W,PSA2,PSA5,3,0.5800418934273982,0.2900209467136991,0.5
J00113,J00039,Mortgage Specialist,Senior Personal Banker H,PSA2,PSA3,1,0.0,0.0,1.0
J00113,J00067,Mortgage Specialist,Teller K,PSA2,PSA2,0,0.25,0.25,1.0
J00113,J00200,Mortgage Specialist,Principal Personal Banker,PSA2,PSA4,2,0.3841106397986879,0.2688774478590815,0.7
J00113,J00107,Mortgage Specialist,Banking Advisor K,PSA2,PSA2,0,0.0,0.0,1.0
J00113,J00163,Mortgage Specialist,Mortgage Specialist F,PSA2,PSA2,0,0.25,0.25,1.0
J00113,J00047,Mortgage Specialist,Banking Advisor,PSA2,PSA2,0,0.2773500981126146,0.2773500981126146,1.0
J00031,J00058,Principal Account Manager,Principal Fraud Specialist,PSA4,PSA4,0,0.0,0.0,1.0
J00031,J00122,Principal Account Manager,Senior Teller,PSA4,PSA3,1,0.16269784336399212,0.14642805902759293,0.9000000000000001
J00031,J00148,Principal Account Manager,Banking Associate,PSA4,PSA2,2,0.20180183819889375,0.1412612867392256,0.7
J00031,J00153,Principal Account Manager,Senior Fraud Specialist,PSA4,PSA3,1,0.17256712249065834,0.1553104102415925,0.9
J00031,J00171,Principal Account Manager,Mortgage Specialist Lead W,PSA4,PSA5,1,0.0,0.0,1.0
J00031,J00039,Principal Account Manager,Senior Personal Banker H,PSA4,PSA3,1,0.0,0.0,1.0
J00031,J00067,Principal Account Manager,Teller K,PSA4,PSA2,2,0.0,0.0,1.0
J00031,J00200,Principal Account Manager,Principal Personal Banker,PSA4,PSA4,0,0.1397407711600208,0.1397407711600208,1.0
J00031,J00107,Principal Account Manager,Banking Advisor K,PSA4,PSA2,2,0.18190171877724973,0.1273312031440748,0.7000000000000001
J00031,J00163,Principal Account Manager,Mortgage Specialist F,PSA4,PSA2,2,0.0,0.0,1.0
J00031,J00047,Principal Account Manager,Banking Advisor,PSA4,PSA2,2,0.0,0.0,1.0
J00058,J00122,Principal Fraud Specialist,Senior Teller,PSA4,PSA3,1,0.22903933372554733,0.2061354003529926,0.9
J00058,J00148,Principal Fraud Specialist,Banking Associate,PSA4,PSA2,2,0.0,0.0,1.0
J00058,J00153,Principal Fraud Specialist,Senior Fraud Specialist,PSA4,PSA3,1,0.0,0.0,1.0
J00058,J00171,Principal Fraud Specialist,Mortgage Specialist Lead W,PSA4,PSA5,1,0.14853350852962688,0.1336801576766642,0.9
J00058,J00039,Principal Fraud Specialist,Senior Personal Banker H,PSA4,PSA3,1,0.19477964490741229,0.17530168041667107,0.9000000000000001
J00058,J00067,Principal Fraud Specialist,Teller K,PSA4,PSA2,2,0.192055319899344,0.1344387239295408,0.7
J00058,J00200,Principal Fraud Specialist,Principal Personal Banker,PSA4,PSA4,0,0.0,0.0,1.0
J00058,J00107,Principal Fraud Specialist,Banking Advisor K,PSA4,PSA2,2,0.0,0.0,1.0
J00058,J00163,Principal Fraud Specialist,Mortgage Specialist F,PSA4,PSA2,2,0.192055319899344,0.1344387239295408,0.7
J00058,J00047,Principal Fraud Specialist,Banking Advisor,PSA4,PSA2,2,0.0,0.0,1.0
J00122,J00148,Senior Teller,Banking Associate,PSA3,PSA2,1,0.0,0.0,1.0
J00122,J00153,Senior Teller,Senior Fraud Specialist,PSA3,PSA3,0,0.21213203435596426,0.21213203435596426,1.0
J00122,J00171,Senior Teller,Mortgage Specialist Lead W,PSA3,PSA5,2,0.21616885058355845,0.1513181954084909,0.7
J00122,J00039,Senior Teller,Senior Personal Banker H,PSA3,PSA3,0,0.22677868380553634,0.22677868380553634,1.0
J00122,J00067,Senior Teller,Teller K,PSA3,PSA2,1,0.0,0.0,1.0
J00122,J00200,Senior Teller,Principal Personal Banker,PSA3,PSA4,1,0.17177950029416048,0.15460155026474443,0.9
J00122,J00107,Senior Teller,Banking Advisor K,PSA3,PSA2,1,0.22360679774997896,0.20124611797498107,0.9
J00122,J00163,Senior Teller,Mortgage Specialist F,PSA3,PSA2,1,0.0,0.0,1.0
J00122,J00047,Senior Teller,Banking Advisor,PSA3,PSA2,1,0.0,0.0,1.0
J00148,J00153,Banking Associate,Senior Fraud Specialist,PSA2,PSA3,1,0.0,0.0,1.0
J00148,J00171,Banking Associate,Mortgage Specialist Lead W,PSA2,PSA5,3,0.0,0.0,1.0
J00148,J00039,Banking Associate,Senior Personal Banker H,PSA2,PSA3,1,0.14064216928154863,0.12657795235339378,0.9000000000000001
J00148,J00067,Banking Associate,Teller K,PSA2,PSA2,0,0.0,0.0,1.0
J00148,J00200,Banking Associate,Principal Personal Banker,PSA2,PSA4,2,0.0,0.0,1.0
J00148,J00107,Banking Associate,Banking Advisor K,PSA2,PSA2,0,0.0,0.0,1.0
J00148,J00163,Banking Associate,Mortgage Specialist F,PSA2,PSA2,0,0.2773500981126146,0.2773500981126146,1.0
J00148,J00047,Banking Associate,Banking Advisor,PSA2,PSA2,0,0.3076923076923077,0.3076923076923077,1.0
J00153,J00171,Senior Fraud Specialist,Mortgage Specialist Lead W,PSA3,PSA5,2,0.0,0.0,1.0
J00153,J00039,Senior Fraud Specialist,Senior Personal Banker H,PSA3,PSA3,0,0.10690449676496977,0.10690449676496977,1.0
J00153,J00067,Senior Fraud Specialist,Teller K,PSA3,PSA2,1,0.15811388300841897,0.14230249470757708,0.9
J00153,J00200,Senior Fraud Specialist,Principal Personal Banker,PSA3,PSA4,1,0.1821996742902561,0.1639797068612305,0.9
J00153,J00107,Senior Fraud Specialist,Banking Advisor K,PSA3,PSA2,1,0.8696263565463043,0.7826637208916739,0.9
J00153,J00163,Senior Fraud Specialist,Mortgage Specialist F,PSA3,PSA2,1,0.0,0.0,1.0
J00153,J00047,Senior Fraud Specialist,Banking Advisor,PSA3,PSA2,1,0.0,0.0,1.0
J00171,J00039,Mortgage Specialist Lead W,Senior Personal Banker H,PSA5,PSA3,2,0.0,0.0,1.0
J00171,J00067,Mortgage Specialist Lead W,Teller K,PSA5,PSA2,3,0.38669459561826547,0.19334729780913273,0.5
J00171,J00200,Mortgage Specialist Lead W,Principal Personal Banker,PSA5,PSA4,1,0.2970670170592537,0.2673603153533283,0.9
J00171,J00107,Mortgage Specialist Lead W,Banking Advisor K,PSA5,PSA2,3,0.0,0.0,1.0
J00171,J00163,Mortgage Specialist Lead W,Mortgage Specialist F,PSA5,PSA2,3,0.19334729780913273,0.09667364890456637,0.5
J00171,J00047,Mortgage Specialist Lead W,Banking Advisor,PSA5,PSA2,3,0.2144995680686875,0.10724978403434375,0.5
J00039,J00067,Senior Personal Banker H,Teller K,PSA3,PSA2,1,0.16903085094570333,0.152127765851133,0.9
J00039,J00200,Senior Personal Banker H,Principal Personal Banker,PSA3,PSA4,1,0.0,0.0,1.0
J00039,J00107,Senior Personal Banker H,Banking Advisor K,PSA3,PSA2,1,0.16903085094570333,0.152127765851133,0.9
J00039,J00163,Senior Personal Banker H,Mortgage Specialist F,PSA3,PSA2,1,0.0,0.0,1.0
J00039,J00047,Senior Personal Banker H,Banking Advisor,PSA3,PSA2,1,0.0,0.0,1.0
J00067,J00200,Teller K,Principal Personal Banker,PSA2,PSA4,2,0.0,0.0,1.0
J00067,J00107,Teller K,Banking Advisor K,PSA2,PSA2,0,0.25,0.25,1.0
J00067,J00163,Teller K,Mortgage Specialist F,PSA2,PSA2,0,0.5,0.5,1.0
J00067,J00047,Teller K,Banking Advisor,PSA2,PSA2,0,0.0,0.0,1.0
J00200,J00107,Principal Personal Banker,Banking Advisor K,PSA4,PSA2,2,0.19205531989934396,0.13443872392954076,0.7
J00200,J00163,Principal Personal Banker,Mortgage Specialist F,PSA4,PSA2,2,0.0,0.0,1.0
J00200,J00047,Principal Personal Banker,Banking Advisor,PSA4,PSA2,2,0.3551104121142175,0.24857728847995225,0.7
J00107,J00163,Banking Advisor K,Mortgage Specialist F,PSA2,PSA2,0,0.0,0.0,1.0
J00107,J00047,Banking Advisor K,Banking Advisor,PSA2,PSA2,0,0.0,0.0,1.0
J00163,J00047,Mortgage Specialist F,Banking Advisor,PSA2,PSA2,0,0.0,0.0,1.0
