source_id,source_title,source_department,target_id,target_title,target_department,similarity
J003,Data Scientist,Analytics,J016,Cybersecurity Analyst,IT,0.733286304997582
J003,Data Scientist,Analytics,J017,Business Intelligence Analyst,Analytics,0.8085677728478396
J003,Data Scientist,Analytics,J018,Risk Analyst,Risk,0.7376187303502807
J003,Data Scientist,Analytics,J019,Digital Marketing Specialist,Marketing,0.6782968610241494
J003,Data Scientist,Analytics,J020,Project Manager,Project Management,0.6470588235294118
J004,Business Analyst,Business,J001,Data Analyst,Analytics,0.8612554108515641
J004,Business Analyst,Business,J002,Senior Data Analyst,Analytics,0.836142377423599
J004,Business Analyst,Business,J003,Data Scientist,Analytics,0.7478410366381978
J004,Business Analyst,Business,J005,Financial Analyst,Finance,0.7560445471110664
J004,Business Analyst,Business,J006,Senior Financial Analyst,Finance,0.740580404686804
J004,Business Analyst,Business,J007,Software Engineer,Technology,0.6783314003125589
J004,Business Analyst,Business,J008,Senior Software Engineer,Technology,0.6776282816595769
J004,Business Analyst,Business,J009,UI/UX Designer,Technology,0.7900182682860164
J004,Business Analyst,Business,J010,Product Manager,Product,0.7786006323234234
J004,Business Analyst,Business,J011,Marketing Specialist,Marketing,0.7922735665655942
J004,Business Analyst,Business,J012,Senior Marketing Specialist,Marketing,0.7763966957969302
J004,Business Analyst,Business,J013,HR Coordinator,HR,0.846794552618972
J004,Business Analyst,Business,J014,HR Business Partner,HR,0.8154686847233392
J004,Business Analyst,Business,J015,IT Support Specialist,IT,0.8160251570686596
J004,Business Analyst,Business,J016,Cybersecurity Analyst,IT,0.6813620426733371
J004,Business Analyst,Business,J017,Business Intelligence Analyst,Analytics,0.7996964005018837
J004,Business Analyst,Business,J018,Risk Analyst,Risk,0.754137485651547
J004,Business Analyst,Business,J019,Digital Marketing Specialist,Marketing,0.7372331448788974
J004,Business Analyst,Business,J020,Project Manager,Project Management,0.7457914058711193
J005,Financial Analyst,Finance,J001,Data Analyst,Analytics,0.7939687348501206
J005,Financial Analyst,Finance,J002,Senior Data Analyst,Analytics,0.7751112588872641
J005,Financial Analyst,Finance,J003,Data Scientist,Analytics,0.7277986587917655
J005,Financial Analyst,Finance,J004,Business Analyst,Business,0.7560445471110664
J005,Financial Analyst,Finance,J006,Senior Financial Analyst,Finance,0.968970241076872
J005,Financial Analyst,Finance,J007,Software Engineer,Technology,0.682151994160997
J005,Financial Analyst,Finance,J008,Senior Software Engineer,Technology,0.681100900988642
J005,Financial Analyst,Finance,J009,UI/UX Designer,Technology,0.6470588235294117
J005,Financial Analyst,Finance,J010,Product Manager,Product,0.6470588235294118
J005,Financial Analyst,Finance,J011,Marketing Specialist,Marketing,0.6470588235294117
J005,Financial Analyst,Finance,J012,Senior Marketing Specialist,Marketing,0.6470588235294118
J005,Financial Analyst,Finance,J013,HR Coordinator,HR,0.7131943758751542
J005,Financial Analyst,Finance,J014,HR Business Partner,HR,0.7124612804486462
J005,Financial Analyst,Finance,J015,IT Support Specialist,IT,0.7069707028038109
J005,Financial Analyst,Finance,J016,Cybersecurity Analyst,IT,0.6857002766521626
J005,Financial Analyst,Finance,J017,Business Intelligence Analyst,Analytics,0.6890449101410138
J005,Financial Analyst,Finance,J018,Risk Analyst,Risk,0.8737621371131306
J005,Financial Analyst,Finance,J019,Digital Marketing Specialist,Marketing,0.6470588235294117
J005,Financial Analyst,Finance,J020,Project Manager,Project Management,0.6470588235294117
J006,Senior Financial Analyst,Finance,J001,Data Analyst,Analytics,0.78173046426998
J006,Senior Financial Analyst,Finance,J002,Senior Data Analyst,Analytics,0.7655844640839591
J006,Senior Financial Analyst,Finance,J003,Data Scientist,Analytics,0.7285030405646705
J006,Senior Financial Analyst,Finance,J004,Business Analyst,Business,0.740580404686804
J006,Senior Financial Analyst,Finance,J005,Financial Analyst,Finance,0.968970241076872
J006,Senior Financial Analyst,Finance,J007,Software Engineer,Technology,0.682311562711728
J006,Senior Financial Analyst,Finance,J008,Senior Software Engineer,Technology,0.6814889031190109
J006,Senior Financial Analyst,Finance,J009,UI/UX Designer,Technology,0.6470588235294118
J006,Senior Financial Analyst,Finance,J010,Product Manager,Product,0.6470588235294118
J006,Senior Financial Analyst,Finance,J011,Marketing Specialist,Marketing,0.6470588235294118
J006,Senior Financial Analyst,Finance,J012,Senior Marketing Specialist,Marketing,0.6470588235294118
J006,Senior Financial Analyst,Finance,J013,HR Coordinator,HR,0.6999060294240285
J006,Senior Financial Analyst,Finance,J014,HR Business Partner,HR,0.6992571225783272
J006,Senior Financial Analyst,Finance,J015,IT Support Specialist,IT,0.6949888683386208
J006,Senior Financial Analyst,Finance,J016,Cybersecurity Analyst,IT,0.7362053537859442
J006,Senior Financial Analyst,Finance,J017,Business Intelligence Analyst,Analytics,0.689604543618833
J006,Senior Financial Analyst,Finance,J018,Risk Analyst,Risk,0.9189574312684144
J006,Senior Financial Analyst,Finance,J019,Digital Marketing Specialist,Marketing,0.6470588235294118
J006,Senior Financial Analyst,Finance,J020,Project Manager,Project Management,0.6470588235294118
J007,Software Engineer,Technology,J001,Data Analyst,Analytics,0.7443150792688762
J007,Software Engineer,Technology,J002,Senior Data Analyst,Analytics,0.736100385797039
J007,Software Engineer,Technology,J003,Data Scientist,Analytics,0.73640060819514
J007,Software Engineer,Technology,J004,Business Analyst,Business,0.6783314003125589
J007,Software Engineer,Technology,J005,Financial Analyst,Finance,0.682151994160997
J007,Software Engineer,Technology,J006,Senior Financial Analyst,Finance,0.682311562711728
J007,Software Engineer,Technology,J008,Senior Software Engineer,Technology,0.9522443042617804
J007,Software Engineer,Technology,J009,UI/UX Designer,Technology,0.6920820494605674
J007,Software Engineer,Technology,J010,Product Manager,Product,0.6901046480148898
J007,Software Engineer,Technology,J011,Marketing Specialist,Marketing,0.6470588235294117
J007,Software Engineer,Technology,J012,Senior Marketing Specialist,Marketing,0.6470588235294118
J007,Software Engineer,Technology,J013,HR Coordinator,HR,0.6470588235294117
J007,Software Engineer,Technology,J014,HR Business Partner,HR,0.6470588235294117
J007,Software Engineer,Technology,J015,IT Support Specialist,IT,0.6470588235294117
J007,Software Engineer,Technology,J016,Cybersecurity Analyst,IT,0.7334835314531
J007,Software Engineer,Technology,J017,Business Intelligence Analyst,Analytics,0.7235500675584919
J007,Software Engineer,Technology,J018,Risk Analyst,Risk,0.6863858034691742
J007,Software Engineer,Technology,J019,Digital Marketing Specialist,Marketing,0.6470588235294117
J007,Software Engineer,Technology,J020,Project Manager,Project Management,0.7102993209379779
J008,Senior Software Engineer,Technology,J001,Data Analyst,Analytics,0.740049898866172
J008,Senior Software Engineer,Technology,J002,Senior Data Analyst,Analytics,0.7324403646809043
J008,Senior Software Engineer,Technology,J003,Data Scientist,Analytics,0.731787243902381
J008,Senior Software Engineer,Technology,J004,Business Analyst,Business,0.6776282816595769
J008,Senior Software Engineer,Technology,J005,Financial Analyst,Finance,0.681100900988642
J008,Senior Software Engineer,Technology,J006,Senior Financial Analyst,Finance,0.6814889031190109
J008,Senior Software Engineer,Technology,J007,Software Engineer,Technology,0.9522443042617804
J008,Senior Software Engineer,Technology,J009,UI/UX Designer,Technology,0.6908908359387925
J008,Senior Software Engineer,Technology,J010,Product Manager,Product,0.6872129336029236
J008,Senior Software Engineer,Technology,J011,Marketing Specialist,Marketing,0.6470588235294118
J008,Senior Software Engineer,Technology,J012,Senior Marketing Specialist,Marketing,0.6470588235294118
J008,Senior Software Engineer,Technology,J013,HR Coordinator,HR,0.6470588235294117
J008,Senior Software Engineer,Technology,J014,HR Business Partner,HR,0.6470588235294118
J008,Senior Software Engineer,Technology,J015,IT Support Specialist,IT,0.716586082675903
J008,Senior Software Engineer,Technology,J016,Cybersecurity Analyst,IT,0.8264354040157263
J008,Senior Software Engineer,Technology,J017,Business Intelligence Analyst,Analytics,0.719914008691279
J008,Senior Software Engineer,Technology,J018,Risk Analyst,Risk,0.6851085662640118
J008,Senior Software Engineer,Technology,J019,Digital Marketing Specialist,Marketing,0.6470588235294118
J008,Senior Software Engineer,Technology,J020,Project Manager,Project Management,0.7060240984718805
J009,UI/UX Designer,Technology,J001,Data Analyst,Analytics,0.6470588235294118
J009,UI/UX Designer,Technology,J002,Senior Data Analyst,Analytics,0.6470588235294118
J009,UI/UX Designer,Technology,J003,Data Scientist,Analytics,0.6470588235294118
J009,UI/UX Designer,Technology,J004,Business Analyst,Business,0.7900182682860164
J009,UI/UX Designer,Technology,J005,Financial Analyst,Finance,0.6470588235294117
J009,UI/UX Designer,Technology,J006,Senior Financial Analyst,Finance,0.6470588235294118
J009,UI/UX Designer,Technology,J007,Software Engineer,Technology,0.6920820494605674
J009,UI/UX Designer,Technology,J008,Senior Software Engineer,Technology,0.6908908359387925
J009,UI/UX Designer,Technology,J010,Product Manager,Product,0.7993789508659923
J009,UI/UX Designer,Technology,J011,Marketing Specialist,Marketing,0.7716185081718762
J009,UI/UX Designer,Technology,J012,Senior Marketing Specialist,Marketing,0.7540381582847749
J009,UI/UX Designer,Technology,J013,HR Coordinator,HR,0.8071709500489117
J009,UI/UX Designer,Technology,J014,HR Business Partner,HR,0.7704027188274375
J009,UI/UX Designer,Technology,J015,IT Support Specialist,IT,0.77658048704814
J009,UI/UX Designer,Technology,J016,Cybersecurity Analyst,IT,0.6470588235294117
J009,UI/UX Designer,Technology,J017,Business Intelligence Analyst,Analytics,0.6470588235294118
J009,UI/UX Designer,Technology,J018,Risk Analyst,Risk,0.6470588235294117
J009,UI/UX Designer,Technology,J019,Digital Marketing Specialist,Marketing,0.7095028690712109
J009,UI/UX Designer,Technology,J020,Project Manager,Project Management,0.7620362672976908
J010,Product Manager,Product,J001,Data Analyst,Analytics,0.6470588235294118
J010,Product Manager,Product,J002,Senior Data Analyst,Analytics,0.6470588235294118
J010,Product Manager,Product,J003,Data Scientist,Analytics,0.6470588235294118
J010,Product Manager,Product,J004,Business Analyst,Business,0.7786006323234234
J010,Product Manager,Product,J005,Financial Analyst,Finance,0.6470588235294118
J010,Product Manager,Product,J006,Senior Financial Analyst,Finance,0.6470588235294118
J010,Product Manager,Product,J007,Software Engineer,Technology,0.6901046480148898
J010,Product Manager,Product,J008,Senior Software Engineer,Technology,0.6872129336029236
J010,Product Manager,Product,J009,UI/UX Designer,Technology,0.7993789508659923
J010,Product Manager,Product,J011,Marketing Specialist,Marketing,0.7625628583987792
J010,Product Manager,Product,J012,Senior Marketing Specialist,Marketing,0.7870480271860905
J010,Product Manager,Product,J013,HR Coordinator,HR,0.7931855714675042
J010,Product Manager,Product,J014,HR Business Partner,HR,0.866673317804873
J010,Product Manager,Product,J015,IT Support Specialist,IT,0.7673285866771419
J010,Product Manager,Product,J016,Cybersecurity Analyst,IT,0.6470588235294118
J010,Product Manager,Product,J017,Business Intelligence Analyst,Analytics,0.6470588235294118
J010,Product Manager,Product,J018,Risk Analyst,Risk,0.6470588235294118
J010,Product Manager,Product,J019,Digital Marketing Specialist,Marketing,0.7038750120870901
J010,Product Manager,Product,J020,Project Manager,Project Management,0.9302491551713631
J011,Marketing Specialist,Marketing,J001,Data Analyst,Analytics,0.689905846630622
J011,Marketing Specialist,Marketing,J002,Senior Data Analyst,Analytics,0.6826239162206563
J011,Marketing Specialist,Marketing,J003,Data Scientist,Analytics,0.6782968610241494
J011,Marketing Specialist,Marketing,J004,Business Analyst,Business,0.7922735665655942
J011,Marketing Specialist,Marketing,J005,Financial Analyst,Finance,0.6470588235294117
J011,Marketing Specialist,Marketing,J006,Senior Financial Analyst,Finance,0.6470588235294118
J011,Marketing Specialist,Marketing,J007,Software Engineer,Technology,0.6470588235294117
J011,Marketing Specialist,Marketing,J008,Senior Software Engineer,Technology,0.6470588235294118
J011,Marketing Specialist,Marketing,J009,UI/UX Designer,Technology,0.7716185081718762
J011,Marketing Specialist,Marketing,J010,Product Manager,Product,0.7625628583987792
J011,Marketing Specialist,Marketing,J012,Senior Marketing Specialist,Marketing,0.9640018347645207
J011,Marketing Specialist,Marketing,J013,HR Coordinator,HR,0.8504929053202444
J011,Marketing Specialist,Marketing,J014,HR Business Partner,HR,0.8040167824390148
J011,Marketing Specialist,Marketing,J015,IT Support Specialist,IT,0.8163228262599298
J011,Marketing Specialist,Marketing,J016,Cybersecurity Analyst,IT,0.6470588235294117
J011,Marketing Specialist,Marketing,J017,Business Intelligence Analyst,Analytics,0.6917724513587925
J011,Marketing Specialist,Marketing,J018,Risk Analyst,Risk,0.6470588235294117
J011,Marketing Specialist,Marketing,J019,Digital Marketing Specialist,Marketing,0.905686274509804
J011,Marketing Specialist,Marketing,J020,Project Manager,Project Management,0.7051536795077281
J012,Senior Marketing Specialist,Marketing,J001,Data Analyst,Analytics,0.6892946992899428
J012,Senior Marketing Specialist,Marketing,J002,Senior Data Analyst,Analytics,0.6821975835253042
J012,Senior Marketing Specialist,Marketing,J003,Data Scientist,Analytics,0.677627229758638
J012,Senior Marketing Specialist,Marketing,J004,Business Analyst,Business,0.7763966957969302
J012,Senior Marketing Specialist,Marketing,J005,Financial Analyst,Finance,0.6470588235294118
J012,Senior Marketing Specialist,Marketing,J006,Senior Financial Analyst,Finance,0.6470588235294118
J012,Senior Marketing Specialist,Marketing,J007,Software Engineer,Technology,0.6470588235294118
J012,Senior Marketing Specialist,Marketing,J008,Senior Software Engineer,Technology,0.6470588235294118
J012,Senior Marketing Specialist,Marketing,J009,UI/UX Designer,Technology,0.7540381582847749
J012,Senior Marketing Specialist,Marketing,J010,Product Manager,Product,0.7870480271860905
J012,Senior Marketing Specialist,Marketing,J011,Marketing Specialist,Marketing,0.9640018347645207
J012,Senior Marketing Specialist,Marketing,J013,HR Coordinator,HR,0.8181142160788368
J012,Senior Marketing Specialist,Marketing,J014,HR Business Partner,HR,0.8307338790743817
J012,Senior Marketing Specialist,Marketing,J015,IT Support Specialist,IT,0.7886784835943365
J012,Senior Marketing Specialist,Marketing,J016,Cybersecurity Analyst,IT,0.6470588235294117
J012,Senior Marketing Specialist,Marketing,J017,Business Intelligence Analyst,Analytics,0.6911707076278959
J012,Senior Marketing Specialist,Marketing,J018,Risk Analyst,Risk,0.6470588235294117
J012,Senior Marketing Specialist,Marketing,J019,Digital Marketing Specialist,Marketing,0.8993521323785747
J012,Senior Marketing Specialist,Marketing,J020,Project Manager,Project Management,0.7490648847238753
J013,HR Coordinator,HR,J001,Data Analyst,Analytics,0.6962542432404278
J013,HR Coordinator,HR,J002,Senior Data Analyst,Analytics,0.6875877310065407
J013,HR Coordinator,HR,J003,Data Scientist,Analytics,0.6470588235294117
J013,HR Coordinator,HR,J004,Business Analyst,Business,0.846794552618972
J013,HR Coordinator,HR,J005,Financial Analyst,Finance,0.7131943758751542
J013,HR Coordinator,HR,J006,Senior Financial Analyst,Finance,0.6999060294240285
J013,HR Coordinator,HR,J007,Software Engineer,Technology,0.6470588235294117
J013,HR Coordinator,HR,J008,Senior Software Engineer,Technology,0.6470588235294117
J013,HR Coordinator,HR,J009,UI/UX Designer,Technology,0.8071709500489117
J013,HR Coordinator,HR,J010,Product Manager,Product,0.7931855714675042
J013,HR Coordinator,HR,J011,Marketing Specialist,Marketing,0.8504929053202444
J013,HR Coordinator,HR,J012,Senior Marketing Specialist,Marketing,0.8181142160788368
J013,HR Coordinator,HR,J014,HR Business Partner,HR,0.9126650519463934
J013,HR Coordinator,HR,J015,IT Support Specialist,IT,0.9219578094701166
J013,HR Coordinator,HR,J016,Cybersecurity Analyst,IT,0.6470588235294117
J013,HR Coordinator,HR,J017,Business Intelligence Analyst,Analytics,0.6470588235294117
J013,HR Coordinator,HR,J018,Risk Analyst,Risk,0.7098401473671686
J013,HR Coordinator,HR,J019,Digital Marketing Specialist,Marketing,0.7369293086826358
J013,HR Coordinator,HR,J020,Project Manager,Project Management,0.7275200357322332
J014,HR Business Partner,HR,J001,Data Analyst,Analytics,0.6954791652723031
J014,HR Business Partner,HR,J002,Senior Data Analyst,Analytics,0.6872249554503594
J014,HR Business Partner,HR,J003,Data Scientist,Analytics,0.6470588235294118
J014,HR Business Partner,HR,J004,Business Analyst,Business,0.8154686847233392
J014,HR Business Partner,HR,J005,Financial Analyst,Finance,0.7124612804486462
J014,HR Business Partner,HR,J006,Senior Financial Analyst,Finance,0.6992571225783272
J014,HR Business Partner,HR,J007,Software Engineer,Technology,0.6470588235294117
J014,HR Business Partner,HR,J008,Senior Software Engineer,Technology,0.6470588235294118
J014,HR Business Partner,HR,J009,UI/UX Designer,Technology,0.7704027188274375
J014,HR Business Partner,HR,J010,Product Manager,Product,0.866673317804873
J014,HR Business Partner,HR,J011,Marketing Specialist,Marketing,0.8040167824390148
J014,HR Business Partner,HR,J012,Senior Marketing Specialist,Marketing,0.8307338790743817
J014,HR Business Partner,HR,J013,HR Coordinator,HR,0.9126650519463935
J014,HR Business Partner,HR,J015,IT Support Specialist,IT,0.8657375304654318
J014,HR Business Partner,HR,J016,Cybersecurity Analyst,IT,0.6470588235294117
J014,HR Business Partner,HR,J017,Business Intelligence Analyst,Analytics,0.6470588235294118
J014,HR Business Partner,HR,J018,Risk Analyst,Risk,0.7082332051563431
J014,HR Business Partner,HR,J019,Digital Marketing Specialist,Marketing,0.7168179163781241
J014,HR Business Partner,HR,J020,Project Manager,Project Management,0.8340336134453781
J015,IT Support Specialist,IT,J001,Data Analyst,Analytics,0.6915873180918832
J015,IT Support Specialist,IT,J002,Senior Data Analyst,Analytics,0.684012050769259
J015,IT Support Specialist,IT,J003,Data Scientist,Analytics,0.6470588235294118
J015,IT Support Specialist,IT,J004,Business Analyst,Business,0.8160251570686596
J015,IT Support Specialist,IT,J005,Financial Analyst,Finance,0.7069707028038109
J015,IT Support Specialist,IT,J006,Senior Financial Analyst,Finance,0.6949888683386208
J015,IT Support Specialist,IT,J007,Software Engineer,Technology,0.6470588235294117
J015,IT Support Specialist,IT,J008,Senior Software Engineer,Technology,0.716586082675903
J015,IT Support Specialist,IT,J009,UI/UX Designer,Technology,0.77658048704814
J015,IT Support Specialist,IT,J010,Product Manager,Product,0.7673285866771419
J015,IT Support Specialist,IT,J011,Marketing Specialist,Marketing,0.8163228262599298
J015,IT Support Specialist,IT,J012,Senior Marketing Specialist,Marketing,0.7886784835943365
J015,IT Support Specialist,IT,J013,HR Coordinator,HR,0.9219578094701166
J015,IT Support Specialist,IT,J014,HR Business Partner,HR,0.8657375304654318
J015,IT Support Specialist,IT,J016,Cybersecurity Analyst,IT,0.7673130233189495
J015,IT Support Specialist,IT,J017,Business Intelligence Analyst,Analytics,0.6470588235294118
J015,IT Support Specialist,IT,J018,Risk Analyst,Risk,0.7032778395781336
J015,IT Support Specialist,IT,J019,Digital Marketing Specialist,Marketing,0.7145079353872641
J015,IT Support Specialist,IT,J020,Project Manager,Project Management,0.7074963277811464
J016,Cybersecurity Analyst,IT,J001,Data Analyst,Analytics,0.7429967110686323
J016,Cybersecurity Analyst,IT,J002,Senior Data Analyst,Analytics,0.7333320379121235
J016,Cybersecurity Analyst,IT,J003,Data Scientist,Analytics,0.733286304997582
J016,Cybersecurity Analyst,IT,J004,Business Analyst,Business,0.6813620426733371
J016,Cybersecurity Analyst,IT,J005,Financial Analyst,Finance,0.6857002766521626
J016,Cybersecurity Analyst,IT,J006,Senior Financial Analyst,Finance,0.7362053537859442
J016,Cybersecurity Analyst,IT,J007,Software Engineer,Technology,0.7334835314531
J016,Cybersecurity Analyst,IT,J008,Senior Software Engineer,Technology,0.8264354040157263
J016,Cybersecurity Analyst,IT,J009,UI/UX Designer,Technology,0.6470588235294117
J016,Cybersecurity Analyst,IT,J010,Product Manager,Product,0.6470588235294118
J016,Cybersecurity Analyst,IT,J011,Marketing Specialist,Marketing,0.6470588235294117
J016,Cybersecurity Analyst,IT,J012,Senior Marketing Specialist,Marketing,0.6470588235294117
J016,Cybersecurity Analyst,IT,J013,HR Coordinator,HR,0.6470588235294117
J016,Cybersecurity Analyst,IT,J014,HR Business Partner,HR,0.6470588235294117
J016,Cybersecurity Analyst,IT,J015,IT Support Specialist,IT,0.7673130233189495
J016,Cybersecurity Analyst,IT,J017,Business Intelligence Analyst,Analytics,0.7242156013184532
J016,Cybersecurity Analyst,IT,J018,Risk Analyst,Risk,0.7616277494618965
J016,Cybersecurity Analyst,IT,J019,Digital Marketing Specialist,Marketing,0.6470588235294117
J016,Cybersecurity Analyst,IT,J020,Project Manager,Project Management,0.6470588235294117
J017,Business Intelligence Analyst,Analytics,J001,Data Analyst,Analytics,0.8779025143651207
J017,Business Intelligence Analyst,Analytics,J002,Senior Data Analyst,Analytics,0.8567590704924478
J017,Business Intelligence Analyst,Analytics,J003,Data Scientist,Analytics,0.8085677728478396
J017,Business Intelligence Analyst,Analytics,J004,Business Analyst,Business,0.7996964005018837
J017,Business Intelligence Analyst,Analytics,J005,Financial Analyst,Finance,0.6890449101410138
J017,Business Intelligence Analyst,Analytics,J006,Senior Financial Analyst,Finance,0.689604543618833
J017,Business Intelligence Analyst,Analytics,J007,Software Engineer,Technology,0.7235500675584919
J017,Business Intelligence Analyst,Analytics,J008,Senior Software Engineer,Technology,0.719914008691279
J017,Business Intelligence Analyst,Analytics,J009,UI/UX Designer,Technology,0.6470588235294118
J017,Business Intelligence Analyst,Analytics,J010,Product Manager,Product,0.6470588235294118
J017,Business Intelligence Analyst,Analytics,J011,Marketing Specialist,Marketing,0.6917724513587925
J017,Business Intelligence Analyst,Analytics,J012,Senior Marketing Specialist,Marketing,0.6911707076278959
J017,Business Intelligence Analyst,Analytics,J013,HR Coordinator,HR,0.6470588235294117
J017,Business Intelligence Analyst,Analytics,J014,HR Business Partner,HR,0.6470588235294118
J017,Business Intelligence Analyst,Analytics,J015,IT Support Specialist,IT,0.6470588235294118
J017,Business Intelligence Analyst,Analytics,J016,Cybersecurity Analyst,IT,0.7242156013184532
J017,Business Intelligence Analyst,Analytics,J018,Risk Analyst,Risk,0.6941060303716856
J017,Business Intelligence Analyst,Analytics,J019,Digital Marketing Specialist,Marketing,0.7383577369421842
J017,Business Intelligence Analyst,Analytics,J020,Project Manager,Project Management,0.6470588235294118
J018,Risk Analyst,Risk,J001,Data Analyst,Analytics,0.800369584840364
J018,Risk Analyst,Risk,J002,Senior Data Analyst,Analytics,0.780739222220255
J018,Risk Analyst,Risk,J003,Data Scientist,Analytics,0.7376187303502807
J018,Risk Analyst,Risk,J004,Business Analyst,Business,0.754137485651547
J018,Risk Analyst,Risk,J005,Financial Analyst,Finance,0.8737621371131306
J018,Risk Analyst,Risk,J006,Senior Financial Analyst,Finance,0.9189574312684144
J018,Risk Analyst,Risk,J007,Software Engineer,Technology,0.6863858034691742
J018,Risk Analyst,Risk,J008,Senior Software Engineer,Technology,0.6851085662640118
J018,Risk Analyst,Risk,J009,UI/UX Designer,Technology,0.6470588235294117
J018,Risk Analyst,Risk,J010,Product Manager,Product,0.6470588235294118
J018,Risk Analyst,Risk,J011,Marketing Specialist,Marketing,0.6470588235294117
J018,Risk Analyst,Risk,J012,Senior Marketing Specialist,Marketing,0.6470588235294117
J018,Risk Analyst,Risk,J013,HR Coordinator,HR,0.7098401473671686
J018,Risk Analyst,Risk,J014,HR Business Partner,HR,0.7082332051563431
J018,Risk Analyst,Risk,J015,IT Support Specialist,IT,0.7032778395781336
J018,Risk Analyst,Risk,J016,Cybersecurity Analyst,IT,0.7616277494618965
J018,Risk Analyst,Risk,J017,Business Intelligence Analyst,Analytics,0.6941060303716856
J018,Risk Analyst,Risk,J019,Digital Marketing Specialist,Marketing,0.6470588235294117
J018,Risk Analyst,Risk,J020,Project Manager,Project Management,0.6470588235294117
